onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_19.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_2.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_6.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_3_spiral_28.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_4_spiral_17.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_5_spiral_20.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_6_spiral_15.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_7_spiral_40.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_8_spiral_15.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_9_spiral_9.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_10_spiral_24.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_11_spiral_15.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_12_spiral_2.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_13_spiral_12.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_29.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_21.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_3.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_18.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_16.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_16.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_25.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_6_spiral_12.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_7_spiral_20.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_8_spiral_9.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_9_spiral_7.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_10_spiral_21.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_11_spiral_9.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_12_spiral_14.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_13_spiral_17.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_14_spiral_27.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_0_spiral_20.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_1_spiral_3.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_2_spiral_18.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_3_spiral_14.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_4_spiral_16.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_5_spiral_18.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_6_spiral_5.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_7_spiral_13.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_8_spiral_17.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_9_spiral_5.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_10_spiral_21.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_11_spiral_9.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_12_spiral_13.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_13_spiral_12.vnnlib,120
onnx/mnist-net_256x6.onnx,vnnlib/prop_14_spiral_21.vnnlib,120
