onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
