57../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_3_spiral_25.vnnlib,300
1../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_15.vnnlib,300
84../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_12_spiral_25.vnnlib,300
71../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_20.vnnlib,300
73../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_15.vnnlib,300
10../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_3_spiral_15.vnnlib,300
8../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_2_spiral_20.vnnlib,300
9../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_2_spiral_25.vnnlib,300
3../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_25.vnnlib,300
81../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_25.vnnlib,300
