y,time
18.852314,6.186204671859741
20.35699,4.731259107589722
20.812864,3.7971816062927246
18.758614,4.8922460079193115
14.363224,3.967900037765503
13.623726,4.6461875438690186
8.860318,4.084543228149414
7.974026,4.621801376342773
9.421735,3.9804372787475586
5.1447334,4.643826246261597
9.725287,5.081717491149902
4.2400293,4.966082572937012
27.655647,6.534298419952393
4.3000197,1.8490891456604004
15.2795315,6.079577207565308
17.840103,5.169806480407715
21.553225,5.235108375549316
24.063171,6.389367580413818
25.693176,7.967392921447754
7.335081,6.271140813827515
8.553622,3.654038906097412
6.8104515,1.9231200218200684
5.528496,0.8351199626922607
9.021505,4.160856008529663
3.6229303,0.6534755229949951
5.90449,2.258629322052002
4.1730537,0.688744306564331
4.4028153,1.6328461170196533
7.0137115,1.4734406471252441
4.6780224,0.9324789047241211
6.721561,2.2812957763671875
4.812244,0.6517734527587891
3.6634667,4.0907323360443115
6.9107304,1.4601616859436035
3.5965042,4.610096216201782
7.295229,0.6702346801757812
3.775264,2.8052432537078857
3.138521,1.653285264968872
3.75695,1.9109821319580078
3.6960025,2.136655807495117
6.4262786,1.304764747619629
3.3437233,3.7062456607818604
3.865059,3.157754421234131
4.9074216,0.6921505928039551
4.1359487,2.3568949699401855
6.569376,1.4193243980407715
4.1439977,0.669968843460083
3.8975592,1.5810670852661133
3.919032,3.6615068912506104
6.200818,0.6512012481689453
4.4418917,3.3501973152160645
3.8176422,1.9283101558685303
8.324261,0.6498568058013916
4.854006,0.6470270156860352
7.824681,1.6594879627227783
4.0864377,3.248056411743164
3.9289951,2.5731160640716553
3.3682196,3.0467185974121094
3.7784295,2.828101396560669
4.3765078,2.153963088989258
4.209424,3.550602674484253
4.4867363,1.9182524681091309
4.9039245,0.6675064563751221
3.9764848,2.984773874282837
4.5758653,0.6518793106079102
3.6434906,1.11281418800354
4.226748,1.753065824508667
7.857874,0.9495587348937988
4.265829,1.1848154067993164
4.500493,2.837131977081299
4.150863,0.6524043083190918
1.8672559,1.2063348293304443
2.7434154,3.0532455444335938
6.2151537,1.5903563499450684
3.1069822,1.5956730842590332
7.474901,3.520740270614624
4.641036,3.397676706314087
2.3622003,2.320023775100708
7.770714,2.9479074478149414
1.3962802,3.175107002258301
5.448368,1.2383036613464355
1.7964702,3.1638646125793457
10.3797,1.3913733959197998
5.3508706,0.6511914730072021
5.1021986,2.9162557125091553
4.7960615,0.654296875
1.9325346,1.6246411800384521
2.2201805,0.6891992092132568
2.2802916,1.3760569095611572
5.3751664,3.1954104900360107
7.766927,0.8189051151275635
3.3528051,3.963745594024658
5.3940477,1.4631609916687012
5.1027493,0.8754141330718994
3.576156,2.601694107055664
2.7696612,4.237576723098755
4.8543687,2.1443731784820557
3.245409,1.558288812637329
5.2477717,1.0161840915679932
10.741428,0.7564327716827393
