y,time
90.51797,8.071499824523926
108.40828,8.204605340957642
108.706055,8.161556720733643
34.57752,7.4523561000823975
93.86871,7.310286998748779
41.395195,7.8230226039886475
47.37161,8.370841026306152
96.960556,6.6997458934783936
98.54939,8.015987396240234
95.839355,6.9615888595581055
56.06207,6.277142763137817
66.61445,6.700951814651489
44.57734,8.076875925064087
57.33989,5.84282660484314
43.317314,9.119416236877441
64.341095,7.193974733352661
56.611286,6.198024034500122
61.091537,6.866934299468994
99.48324,7.602339029312134
50.410374,7.361799240112305
51.788544,8.37033224105835
103.55238,8.455051183700562
33.367844,7.211164712905884
59.818806,4.573825836181641
57.405205,5.855119943618774
67.156235,9.806880950927734
90.14543,7.176302909851074
33.735077,7.040299654006958
93.92181,6.520853519439697
91.34267,7.608007431030273
12.139439,5.42616605758667
89.31564,5.671998739242554
57.12593,4.761735677719116
54.827854,6.751572608947754
30.907152,7.155416488647461
60.10642,5.740376949310303
55.503242,4.828594923019409
56.563347,5.758551836013794
18.18679,6.434971332550049
16.588287,5.712352275848389
39.782154,6.622278928756714
58.142082,4.149822473526001
29.569248,6.872084856033325
30.215471,7.592949390411377
93.51953,5.763714551925659
54.04898,4.658208847045898
43.191437,6.293981075286865
54.290108,4.75875186920166
16.675446,5.204665422439575
58.359795,5.000898361206055
30.198208,6.425796270370483
55.689972,4.970978736877441
58.62088,6.4292213916778564
66.86247,10.16996717453003
34.352257,7.189519166946411
57.169926,5.88434910774231
14.442795,4.523437023162842
29.011177,8.355723857879639
13.278736,2.764711856842041
60.802673,8.395779848098755
55.379128,5.744733095169067
32.609688,7.145533323287964
54.517075,4.827133417129517
30.082827,8.800160884857178
54.81906,6.010723114013672
58.36995,6.079206466674805
32.252335,6.670105457305908
55.24809,4.75778341293335
48.474762,7.4019386768341064
56.302814,5.535639524459839
29.04101,4.6833815574646
45.835567,8.085174560546875
31.893112,6.337076902389526
60.252033,5.09145450592041
27.24515,3.980597972869873
56.45787,5.30004358291626
8.468468,3.455678939819336
7.2888026,3.620910167694092
59.014442,5.8986430168151855
28.894915,2.6822354793548584
6.8045235,3.6207187175750732
14.412308,3.0149354934692383
14.118332,3.9502694606781006
14.20572,0.6179594993591309
6.8879514,1.6665165424346924
13.687113,1.6144258975982666
26.934294,4.490109205245972
11.573547,4.608403205871582
24.316006,2.460880756378174
6.4748554,2.7182960510253906
13.666641,2.2779533863067627
7.753407,1.845613956451416
4.7797747,0.9051928520202637
4.1768265,1.6208946704864502
28.553883,2.2727534770965576
8.329255,0.9044201374053955
