y,time
53.614826,58.50642967224121
345.7005,58.31165885925293
64.92351,62.08955764770508
74.03878,61.48432683944702
53.535954,151.38800144195557
82.927284,139.91946721076965
70.83053,153.5298056602478
86.25581,151.75970125198364
188.64629,531.1545946598053
112.733826,564.0189845561981
152.91142,551.5574097633362
217.26546,513.2103545665741
90.151344,1211.564858675003
56.91653,852.4439120292664
254.77135,1640.6082248687744
229.38834,1723.9302089214325
111.76283,3402.575564622879
359.1687,5464.606992483139
250.67097,5496.965126991272
393.31363,5494.266822814941
288.1812,17582.41387438774
