y,time
1585.3147,56.91790437698364
1753.2552,53.76242256164551
16128.839,59.938912868499756
1361.9299,59.4868483543396
689.3921,58.6528263092041
571.58514,55.34694194793701
411.02542,53.52517604827881
357.55344,57.29128623008728
137.15213,57.74461770057678
1872.8433,54.58695840835571
3583.5923,56.493356704711914
1292.5454,54.79553771018982
950.2658,56.84431791305542
1898.0316,57.05095028877258
3111.3223,59.46847200393677
4877.51,55.51316738128662
7538.037,53.52152109146118
4678.889,54.96125555038452
1764.189,55.424492835998535
2343.7808,56.040815114974976
1676.1582,62.83454871177673
769.3044,57.89443564414978
1131.8774,56.53137826919556
3804.4087,58.26219058036804
5558.7007,60.37504243850708
4077.6748,57.321945905685425
6507.332,57.43604302406311
2753.6006,60.85988140106201
2628.7139,59.586907386779785
1880.1494,60.89781880378723
1294.0244,63.23656725883484
2426.9539,61.91667652130127
4323.2793,58.312859773635864
5358.539,57.37925481796265
5833.033,61.51871991157532
11451.849,54.5153865814209
2145.8506,53.349645376205444
1084.9337,58.59421443939209
1199.0586,52.12627959251404
1325.0752,60.333908557891846
2257.7769,57.59224772453308
4614.915,60.34328079223633
4365.6855,57.87473464012146
9263.6875,57.82673168182373
4451.9287,57.266998291015625
1585.3147,60.03174352645874
1753.2552,53.44251036643982
16128.839,59.373693227767944
1361.9299,55.872472524642944
689.3921,58.43746614456177
571.58514,52.10492730140686
411.02542,53.59012293815613
357.55344,56.965041399002075
137.15213,57.99310088157654
1872.8433,54.194037675857544
3583.5923,54.87433052062988
1292.5454,52.760366916656494
950.2658,56.97720384597778
1898.0316,55.570414781570435
3111.3223,55.91794037818909
4877.51,55.74435234069824
7538.037,53.377333641052246
4678.889,54.70376777648926
1764.189,55.04360342025757
2343.7808,55.477516889572144
1676.1582,59.53230309486389
769.3044,60.27703547477722
1131.8774,56.130045652389526
3804.4087,59.66547608375549
5558.7007,57.86159372329712
4077.6748,54.706995487213135
6507.332,55.096285820007324
2753.6006,57.603243589401245
2628.7139,56.193241119384766
1880.1494,56.83057975769043
1294.0244,58.98390173912048
2426.9539,57.66997265815735
4323.2793,54.198347091674805
5358.539,54.81688332557678
5833.033,59.34065532684326
11451.849,53.23335242271423
2145.8506,53.88367295265198
1084.9337,58.39668679237366
1199.0586,52.41009020805359
1325.0752,59.99204921722412
2257.7769,57.301645278930664
4614.915,57.59700298309326
4365.6855,60.3464412689209
9263.6875,57.03615856170654
4451.9287,56.42119812965393
3.3418357,45.783029556274414
1.9106668,50.13176155090332
2.6970854,47.462355613708496
0.041617177,47.16652727127075
0.041153714,47.10964798927307
0.011047406,38.97069811820984
0.0017214622,28.488755226135254
0.0019831173,30.246082067489624
0.0010168403,31.318053007125854
2.4147303,51.69495105743408
1.9319782,51.97931718826294
1.2987429,55.2610559463501
0.050564986,45.66372895240784
0.06844878,46.259883880615234
0.010485035,37.36948037147522
0.02333653,43.223591327667236
0.00404441,35.06967258453369
0.0026439466,28.483901500701904
1.2170857,51.82940888404846
2.902949,47.3071870803833
0.6448648,44.46126174926758
0.7112949,46.96611738204956
0.053616688,48.84552025794983
0.14713103,49.94800138473511
0.009114887,35.16178560256958
0.09075029,45.635424852371216
0.05246475,51.75981593132019
1.645632,48.64722013473511
2.2703037,50.22162127494812
1.5239347,55.06791114807129
0.022189938,48.65928649902344
0.024300657,45.14600729942322
0.45876798,51.02504324913025
0.024360074,50.89677667617798
0.029048417,41.01016688346863
0.08817132,51.83053946495056
2.2813544,52.0090811252594
1.2334216,51.28096270561218
0.75825155,49.27182960510254
0.085728996,44.30142641067505
0.064068325,48.526432514190674
0.08543019,51.00367450714111
