../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_1.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_2.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_3.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_4.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_5.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_6.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_7.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_8.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_9.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_10.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_11.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_12.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_13.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_14.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_16.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_17.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_18.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_19.vnnlib,300
../mnist_fc/onnx/mnist-net_256x2.onnx,../mnist_fc/vnnlib/prop_0_spiral_20.vnnlib,300
