network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x2.onnx, 0, 1,unsat, 0.007392956, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 2,unsat, 0.00754565, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 3,unsat, 0.007897467, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 4,unsat, 0.008375903, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 5,unsat, 0.008821598, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 6,unsat, 0.009739044, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 7,unsat, 0.011804776, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 8,unsat, 0.012740944, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 9,unsat, 0.014920928, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 10,unsat, 0.015272213, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 11,unsat, 0.016440147, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 12,unsat, 0.017139373, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 13,unsat, 0.018496353, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 14,unsat, 0.019848855, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 15,unsat, 0.021053433, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 16,unsat, 0.022638393, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 17,unsat, 0.089015853, 7,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 18,unknown, 21.568015361, 1846,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 0, 19,unknown, 20.823841371, 1523,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 1, 1,unknown, 0.335624615, 76,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 1, 2,unknown, 2.451340566, 552,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 2, 1,unsat, 0.007162368, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 2, 2,unsat, 0.007403505, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 2, 3,unsat, 0.007772942, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 2, 4,unsat, 0.008312221, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 2, 5,unknown, 0.247859037, 65,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 2, 6,unknown, 0.262578175, 65,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x2.onnx, 3, 1,unsat, 0.007093284, 1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_1_hist_2024-04-29_09-41-51.jld2
