network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,1,5,1,"""0""","""0.18594"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,2,4,1,"""0""","""0.17722"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,3,8,,"""297.78852 348.41297 703.91258 1340.7452 1829.6556 3705.249 6191.3261 5678.4767""","""0.210429 1.69061 5.483659 14.47865 46.6523 82.49194 106.3392 130.5447"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,4,4,,"""1268.3197 1544.8189 1515.6907 2171.6263 2146.7914 3269.7823 3313.1517 4040.0927 4104.5864""","""0.225142 2.222927 6.71842 17.20108 35.60009 58.12887 94.55713 118.9362 143.3089"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,5,6,1,"""0""","""0.19156"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,6,7,,"""943.59689 1042.8192 1227.1585 1919.3396 2452.2207 3598.2105 5237.578 4043.3369""","""0.214681 1.705404 5.745703 14.95389 29.49113 59.92174 81.90267 128.6647"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,7,5,,"""700.29147 865.84659 850.2304 920.86844 1001.8229 1271.242 1255.1821 1529.6706 1514.361 1497.0036 1498.5678""","""0.201951 1.09808 3.960041 11.28351 20.32238 33.80973 49.87656 69.61183 89.29872 108.9044 128.5584"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,8,5,,"""44.3552 44.3552 42.0277 48.0604 46.3466 45.3256 54.4235 71.8827 73.6746 73.4208 73.6623""","""0.181167 0.518146 2.152182 19.29583 24.90859 37.09495 53.33941 70.64041 87.95618 105.2349 122.4479"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,9,11,,"""167.21466 662.75753 899.81488 1197.6638 1783.404 2733.5998""","""0.211206 1.514193 7.331586 17.90511 77.96021 141.3604"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,10,8,,"""29143.95471 37866.49474 35956.86289 66328.24379 92311.84198 90131.11047 142418.9417""","""0.281439 6.290619 15.61864 32.26415 56.14791 112.1062 145.2802"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,11,3,1,"""0""","""0.17461"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,12,9,,"""68147.039849 88742.59096 88929.489575 152942.78893 283315.98634 412553.63001 1037974.0346""","""0.308503 8.645335 20.57913 39.65126 66.22957 99.18743 142.0797"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,13,6,,"""1701.0607 2007.145 1970.3284 2942.1835 3649.578 4627.9519 6930.084 6121.2089""","""0.222704 2.121044 6.575016 16.7402 52.49117 71.95353 93.93013 128.7217"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,14,6,1,"""0""","""0.1901"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,15,5,,"""2057.798 2436.9888 2637.7983 4109.0819 4692.2783 6347.931 5290.6506 6465.0504 6481.7125""","""0.222002 2.104748 6.668618 16.96277 32.36371 58.00472 79.92264 108.5165 137.1061"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,16,5,,"""1212.7155 1530.3833 1490.032 1734.3112 1709.9865 1961.6621 2416.5212 3419.8056""","""0.208924 1.462008 4.795623 13.32083 21.97546 78.60933 105.3165 131.5849"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,17,7,,"""450.99879 669.96833 715.25692 985.24671 1650.1733 1755.4855 2373.7203 4084.9835""","""0.210442 1.193559 6.888542 15.52118 28.41034 42.41079 100.2648 161.6794"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,18,2,1,"""0""","""0.18102"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,19,8,,"""8229.98915 10903.331 9033.11412 15604.8032 17066.9903 20104.5571 23466.4626 46366.0022""","""0.247309 3.860308 10.37825 23.80154 42.6498 62.67767 112.8124 166.8038"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,20,8,,"""7122.80827 9025.95501 8161.33589 14819.1662 19886.3725 23462.1393 45225.2443 35919.1552""","""0.249225 3.710593 10.10241 23.1967 42.09397 78.71547 106.5743 135.5047"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,21,4,,"""334.54053 378.90902 426.48884 413.93464 411.1687 514.24773 609.26887 1049.0179 1031.066 1044.2714""","""0.200969 1.131416 4.017424 35.24201 43.42556 55.51864 69.6227 88.09486 106.4428 124.8721"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,22,6,,"""8999.24176 11800.5998 9429.21781 20435.2512 28807.138 34198.9134 23474.2435""","""0.263823 4.703382 12.0478 26.69673 47.28395 102.2363 128.0046"""
