onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_5.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_6.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_7.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_8.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_9.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_10.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_11.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_12.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_13.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_14.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_15.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_16.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_17.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_18.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_19.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_20.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_21.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_22.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_23.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_24.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_25.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_26.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_27.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_28.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_29.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_30.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_31.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_32.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_33.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_34.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_35.vnnlib,120
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27_radius_36.vnnlib,120
