onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_1.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_2.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_3.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_4.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_5.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_6.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_7.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_8.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_9.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_10.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_11.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_12.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_13.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_14.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_15.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_16.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_17.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_18.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_19.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_20.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_21.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_22.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_23.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_24.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_25.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_26.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_27.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_28.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_29.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_30.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_31.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_32.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_33.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_34.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_35.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_36.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_37.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_38.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_39.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_40.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_41.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_42.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_43.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_44.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_45.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_46.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_47.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_48.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_49.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_1_spiral_50.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_1.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_2.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_3.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_4.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_5.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_6.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_7.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_8.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_9.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_10.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_11.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_12.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_13.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_14.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_15.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_16.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_17.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_18.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_19.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_20.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_21.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_22.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_23.vnnlib,300
onnx/cifar_relu_6_100_unnormalized.onnx,vnnlib/prop_2_spiral_24.vnnlib,300
