network,property,n_unfixed,verified,bounds_hist,t_hist
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,1,27,,"""7.11768969 7.80334772 22.8986973 323.856577 761.28587 1378.63846 2462.89672 11642.5048""","""0.209627 1.432827 4.972514 13.42858 26.87479 73.67236 102.1054 136.2949"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,2,27,,"""22.309707 35.561743 18.579905 190.66769 397.08232 1701.4621""","""0.210931 1.694006 5.581567 14.50696 66.21698 122.1918"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,3,27,,"""5.6087594 7.2935063 72.136303 557.11094 1291.6096 2144.2638 6799.9481""","""0.210931 1.685187 5.617467 14.78412 29.252 76.91584 129.8597"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,4,27,,"""31.457219 47.119003 70.288846 389.98765 877.17099 1546.6359 3737.4095 8368.3277""","""0.212246 1.70992 5.702175 15.18739 29.6279 49.15043 93.07867 127.9968"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,5,27,,"""1.3820068 1.8196606 7.1107689 166.99918 305.41645 1428.8174""","""0.20306 1.321743 4.726483 13.01271 68.50689 127.0123"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,6,27,,"""4.7979915 28.216013 82.015657 144.5314 739.91093 1517.444 3102.1913 3142.5893""","""0.209858 1.636332 7.581663 18.33026 34.58742 77.46314 108.5845 139.7148"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,7,27,,"""2.20545 4.0461 4.80895 6.63888 13.0359 14.0544 14.2075 14.2639""","""0.220531 0.417028 32.03283 46.27871 64.25219 84.06931 105.8502 127.6365"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,8,27,,"""2.70295 3.46482 3.49283 8.12084 17.594 24.2288 46.6189 95.4789 87.5958""","""0.210792 0.496626 4.621364 18.3221 35.63925 55.3559 80.29729 111.384 142.3289"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,10,27,,"""125.26838 134.61589 204.16097 419.92474 817.34541 979.41181 2109.7138 5054.2666""","""0.214935 1.822811 6.242317 15.71378 30.81383 56.4889 87.44509 124.157"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,11,27,,"""14.868645 15.503863 15.758893 129.88427 379.58371 790.97345 1790.109 4938.6021""","""0.201392 1.336386 4.698528 13.06695 26.53248 84.26687 112.2501 145.9495"""
VerifyNN/NNPoly.jl/eval/cifar10/onnx/cifar_relu_6_100_unnormalized.onnx,12,27,,"""12.707897 19.630333 27.401521 113.5086 308.95795 908.74709 2094.5088 4494.0737""","""0.211434 1.755458 5.941376 15.1466 29.97591 50.87944 101.2806 136.8576"""
