network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 1, 1,unsat, 30.695854805, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 2,unsat, 0.857948205, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 3,unsat, 0.08635289, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 4,unsat, 0.097257568, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 5,unsat, 0.099644758, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 6,unsat, 0.125242578, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 7,unsat, 0.117067002, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 8,unsat, 0.1302939, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 9,unsat, 0.13765635, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 10,unsat, 0.273040194, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 11,unsat, 6.830736201, 86,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 1, 12,unknown, 74.88853358, 1402,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_1_12_hist_2024-05-02_11-48-29.jld2
