network,property,n_unfixed,result,time,steps,pruning,hist_file
mnist-net_256x2.onnx, 0, 50,unknown, 1.721385546, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 75,unknown, 3.631620604, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 100,unknown, 6.118694644, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 125,unknown, 11.65854981, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 150,unknown, 16.521617134, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 175,unknown, 26.467142024, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 200,unknown, 50.654801309, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 225,unknown, 70.277788477, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 250,unknown, 87.883832628, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 275,unknown, 105.849069546, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 300,unknown, 127.58283939, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 325,unknown, 149.207334815, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 350,unknown, 174.326482536, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 375,unknown, 199.364664191, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 400,unknown, 225.962250448, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 425,unknown, 256.981826545, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 450,unknown, 295.215114312, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 475,unknown, 332.744991219, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 0, 500,unknown, 377.51123759, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 50,unknown, 1.508819934, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 75,unknown, 3.319394425, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 100,unknown, 6.344594625, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 125,unknown, 11.615735112, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 150,unknown, 19.544771587, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 175,unknown, 26.202145886, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 200,unknown, 51.318189107, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 225,unknown, 70.899975508, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 250,unknown, 87.91465678, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 275,unknown, 105.795541152, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 300,unknown, 126.933777359, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 325,unknown, 149.518295573, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 350,unknown, 173.079948847, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 375,unknown, 199.787879679, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 400,unknown, 227.17068084, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 425,unknown, 261.819260225, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 450,unknown, 296.456749455, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 475,unknown, 333.117639958, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 1, 500,unknown, 371.999262617, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_1_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 50,unknown, 1.78828426, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 75,unknown, 3.354485634, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 100,unknown, 6.510343627, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 125,unknown, 12.030210294, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 150,unknown, 19.873876841, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 175,unknown, 28.8821812, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 200,unknown, 54.206230535, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 225,unknown, 71.41697899, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 250,unknown, 87.766020506, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 275,unknown, 106.02201258, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 300,unknown, 127.140544143, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 325,unknown, 149.21537087, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_325_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 350,unknown, 173.089269348, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_350_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 375,unknown, 199.449425708, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_375_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 400,unknown, 233.633868023, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_400_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 425,unknown, 261.687246723, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_425_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 450,unknown, 318.871311478, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_450_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 475,unknown, 335.384629478, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_475_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 2, 500,unknown, 376.424707813, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_2_500_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 50,unknown, 1.293536626, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_50_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 75,unknown, 2.969975718, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_75_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 100,unknown, 4.551852714, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_100_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 125,unknown, 8.65828552, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_125_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 150,unknown, 14.478673097, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_150_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 175,unknown, 22.789362889, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_175_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 200,unknown, 35.913776471, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_200_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 225,unknown, 64.567385073, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_225_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 250,unknown, 84.710237925, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_250_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 275,unknown, 104.201689474, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_275_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 300,unknown, 127.037322023, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_300_hist_2024-05-16_11-20-01.jld2
mnist-net_256x2.onnx, 3, 325,unknown, 149.268081037, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_325_hist_2024-05-16_11-20-01.jld2
