network,property,n_unfixed,result,time,steps,pruning,hist_file
mnist-net_256x2.onnx, 0, 50,unknown, 3.731330393, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_50_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 75,unknown, 7.90985339, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_75_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 100,unknown, 13.015450646, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_100_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 125,unknown, 20.26156823, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_125_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 150,unknown, 33.033457693, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_150_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 175,unknown, 43.245561763, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_175_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 200,unknown, 63.78396246, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_200_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 225,unknown, 84.325755684, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_225_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 250,unknown, 99.394745437, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_250_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 275,unknown, 121.376309019, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_275_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 300,unknown, 146.518804753, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_300_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 325,unknown, 166.546875518, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_325_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 350,unknown, 194.805841103, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_350_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 375,unknown, 218.764062389, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_375_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 400,unknown, 257.423674628, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_400_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 425,unknown, 274.274451357, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_425_hist_2024-05-17_05-14-28.jld2
mnist-net_256x2.onnx, 0, 450,unknown, 311.870772431, 20,false,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_0_450_hist_2024-05-17_05-14-28.jld2
